Id,LotFrontage,LotArea,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YearRemodAgg,TotalPorchSF,IsNew,AreaCondition,TotalSFCondition,GarageAreaCondition,TotalBsmntSFCondition,AreaQuality,TotalSFQuality,GarageAreaQuality,TotalBsmntSFQuality,AreaPerBedroom,TotalSFPerBedroom,MSSubClass_Other,MSSubClass_SC120,MSSubClass_SC160,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC80,MSSubClass_SC90,MSZoning_FV,MSZoning_Other,MSZoning_RL,MSZoning_RM,Street_Other,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Other,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Lvl,LandContour_Other,Utilities_AllPub,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_Duplex,BldgType_Other,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Other,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_Other,Electrical_SBrkr,Functional_Other,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Other,MiscFeature_None,MiscFeature_Other,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
2082,0.6188634549478005,0.36772518585894476,0.0,1.0,0.5,0.4444444444444445,0.5,0.6449275362318847,0.18333333333333002,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7705479452054794,0.561447286338116,0.3333333333333333,0.0,0.5065653075328265,0.0,0.0,0.706024589654136,0.0,0.0,0.6666666666666666,0.0,0.7142857142857142,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.5,0.5359369872005251,0.2,0.18333333333333002,0.0,0.0,0.3952877563095649,0.3892820336654071,0.0,0.4059539918809202,0.375157537543354,0.3198276486349482,0.0,0.19392372333548805,0.03164430202283197,0.07636945221911234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2083,0.38363315835431044,0.33493922168253976,0.0,1.0,0.5,0.4444444444444445,0.625,0.6014492753623184,0.28333333333333144,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,1.0,0.16910420475319926,0.3333333333333333,0.0,0.1703767123287671,0.2395508421709295,0.6666666666666666,1.0,0.23842432619212162,0.3102310231023102,0.0,0.6534548677331333,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.972636815920398,0.3333333333333333,0.5,0.34532374100719426,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5,0.3318017722349852,0.10000000000000003,0.28333333333333144,0.0,0.0,0.39803136429672104,0.30079010649261423,0.17316017316017315,0.17320703653585928,0.3458114208226022,0.20721992903179084,0.17316017316017315,0.08274078862314156,0.14647172708458508,0.12083166733306677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2084,0.38363315835431044,0.33493922168253976,0.0,1.0,0.5,0.4444444444444445,0.75,0.5942028985507246,0.06666666666666288,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.35316780821917804,0.25733000623830316,0.3333333333333333,1.0,0.1696613683483068,0.0,0.0,0.37881957055472704,0.0,0.5,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.972139303482587,0.3333333333333333,0.25,0.2517985611510791,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.21595011486708235,0.10000000000000003,0.06666666666666288,0.0,0.0,0.42659192630851406,0.24156647200274822,0.12626262626262627,0.18606224627875506,0.3458114208226022,0.14331233253675138,0.12626262626262627,0.08888170652876536,0.08797316242739836,0.13034786085565775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2085,0.4354026207299284,0.3452635630827179,0.0,1.0,0.5,0.4444444444444445,0.5,0.6594202898550723,0.21666666666666856,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.47816780821917804,0.34840923268870866,1.0,1.0,0.27055977885279886,0.0,0.0,0.5058821077315332,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.9766169154228855,0.3333333333333333,0.25,0.18992805755395684,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.3117820807351493,0.0,0.21666666666666856,0.0,0.0,0.374024929383465,0.2328638497652582,0.09523809523809523,0.2519170049616599,0.35505260470089395,0.19617640669128827,0.09523809523809523,0.12034044386985564,0.06786167300887908,0.11107556977209115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2086,0.3581201210372549,0.3959985977147522,0.0,1.0,0.5,0.5555555555555556,0.5,0.9855072463768124,0.9666666666666686,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.043875685557586835,0.3333333333333333,0.0,0.0410958904109589,0.05988771054273238,0.6666666666666666,0.0,0.27608845888044226,0.0,0.0,0.5118468447997544,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.41666666666666663,0.0,0.0,0.999004975124378,0.3333333333333333,0.25,0.22158273381294966,0.3333333333333333,0.3333333333333333,1.0,0.0,0.31992687385740404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.5,0.16261896947817525,0.2,0.9666666666666686,0.7455238383133495,1.0,0.4220518690227735,0.12877590747738463,0.1111111111111111,0.04330175913396482,0.4324047121348329,0.13788109204142227,0.1111111111111111,0.02068519715578539,0.07053207824287336,0.03838464614154338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2087,0.36466242706458907,0.3825744856946425,0.0,1.0,0.5,0.4444444444444445,0.75,0.5507246376811601,0.9166666666666643,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3339041095890411,0.24329382407985028,1.0,1.0,0.21216309606081546,0.20627062706270627,0.0,0.576870495850879,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.9691542288557213,0.3333333333333333,0.5,0.28776978417266186,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.2902855267476206,0.0,0.9166666666666643,0.0,0.0,0.47168513046999383,0.3141875644108554,0.1443001443001443,0.17591339648173207,0.3884487172695512,0.18431819827648635,0.1443001443001443,0.08403361344537814,0.10224314039655516,0.10059976009596161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2088,0.4903065586553299,0.2555844399270497,0.0,1.0,1.0,0.4444444444444445,0.5,0.27536231884058004,0.8833333333333329,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2910958904109589,0.21210230817217718,0.3333333333333333,0.0,0.11955770559778853,0.37403740374037403,0.0,0.588440068744478,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.9502487562189054,0.3333333333333333,0.25,0.23741007194244604,0.3333333333333333,0.3333333333333333,1.0,0.22403733955659275,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2799474893337709,0.0,0.8833333333333329,0.5669236651927445,0.0,0.2891291606353985,0.2106492614221917,0.11904761904761904,0.15336039693279205,0.27477994221715907,0.17861539575639074,0.11904761904761904,0.07326007326007326,0.22191067494492286,0.17712914834066373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2089,0.38363315835431044,0.2555844399270497,0.0,1.0,0.5,0.4444444444444445,0.375,0.4927536231884062,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2876712328767123,0.2096069868995633,0.3333333333333333,1.0,0.11679336558396683,0.0,0.0,0.29283170004171044,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.9701492537313432,0.3333333333333333,0.25,0.1841726618705036,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6363636363636364,0.5,0.16573679028552674,0.0,0.0,0.0,0.0,0.24778685542398415,0.10017176228100308,0.09235209235209235,0.15155615696887687,0.27477994221715907,0.11561300601057282,0.09235209235209235,0.07239819004524886,0.04966953735229321,0.09364254298280689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2090,0.38363315835431044,0.29925585293345125,0.0,1.0,1.0,0.5555555555555556,0.75,0.3115942028985508,0.9166666666666643,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3116438356164383,0.22707423580786026,0.6666666666666666,1.0,0.13614374568071874,0.4004400440044004,0.0,0.617050917035832,0.0,0.0,0.3333333333333333,0.5,0.42857142857142855,0.3333333333333333,0.5,0.41666666666666663,0.0,0.0,0.9527363184079601,0.3333333333333333,0.25,0.22158273381294966,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.4492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,0.3035772891368559,0.10000000000000003,0.9166666666666643,0.795552730659816,0.0,0.3928119617603425,0.3271727928546891,0.1111111111111111,0.16418583671628326,0.3458114208226022,0.23118980375117676,0.1111111111111111,0.0784313725490196,0.06368916483076306,0.06341463414634146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2091,0.40169293587368404,0.42532694037200214,0.0,1.0,0.5,0.3333333333333333,0.625,0.27536231884058004,0.7666666666666657,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3544520547945205,0.2582657517155334,0.6666666666666666,1.0,0.17069799585349,0.3619361936193619,0.1888111888111888,0.6550368845857952,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31444241316270566,0.19746376811594202,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,0.3249097472924187,0.2,0.7666666666666657,0.8134975795243659,0.0,0.4835944249572801,0.29501889385091035,0.0,0.18673883626522328,0.38762272103466144,0.16152509233108842,0.0,0.0892049127343245,0.14747312904733292,0.11747301079568173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2092,0.40169293587368404,0.34624101146456576,0.0,1.0,0.5,0.3333333333333333,0.625,0.4927536231884062,0.5833333333333357,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3428938356164383,0.24984404242046163,0.6666666666666666,1.0,0.2629578438147892,0.30858085808580854,0.0,0.6710444829946205,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.0,0.5,0.0,0.0,0.9741293532338308,0.3333333333333333,0.5,0.3165467625899281,0.3333333333333333,0.3333333333333333,1.0,0.21820303383897313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.34837545126353786,0.2,0.5833333333333357,0.0,0.0,0.4087301058014108,0.314668498797664,0.15873015873015872,0.18064952638700948,0.31683586904387195,0.17188065754218262,0.15873015873015872,0.08629605688429218,0.2960144201882635,0.22714914034386247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2093,0.4949222376042022,0.3378532136390906,0.0,1.0,0.5,0.4444444444444445,0.5,0.3478260869565215,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.16453382084095064,0.3333333333333333,0.0,0.2465753424657534,0.2919525888958203,0.6666666666666666,0.0,0.21630960608154803,0.429042904290429,0.0,0.6918020668405878,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.6666666666666666,0.9552238805970149,0.3333333333333333,0.25,0.1618705035971223,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.427536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,0.384312438464063,0.0,0.0,0.788430868069483,0.0,0.36701002155564355,0.2834764685675026,0.08116883116883117,0.21109607577807848,0.34841970253484766,0.23618654500687958,0.08116883116883117,0.10084033613445378,0.3170438614059684,0.2534186325469812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2094,0.38363315835431044,0.27863552580155293,0.0,1.0,0.5,0.6666666666666665,0.625,0.3478260869565215,0.93333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3985445205479452,0.2903930131004367,0.3333333333333333,1.0,0.23946095369730475,0.0,0.0,0.47065313300846734,0.0,0.5,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.5,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.2664916311125697,0.10000000000000003,0.93333333333333,0.4855250135803831,0.0,0.3447308043182058,0.24610099622122983,0.0,0.2099684258006315,0.3543587956473069,0.24208849301180388,0.0,0.10030165912518853,0.13854396154616463,0.16729308276689325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
